TOT_POP,0-9 y/o % of total pop,10-19 y/o % of total pop,20-29 y/o % of total pop,30-39 y/o % of total pop,40-49 y/o % of total pop,50-59 y/o % of total pop,60-69 y/o % of total pop,70-79 y/o % of total pop,80+ y/o % of total pop,% White-alone,% Black-alone,% NA/AI-alone,% Asian-alone,% Hawaiian/PI-alone,% Two or more races,POP_ESTIMATE_2018,Percent of adults with less than a high school diploma 2014-18,Percent of adults with a high school diploma only 2014-18,Percent of adults completing some college or associate's degree 2014-18,Percent of adults with a bachelor's degree or higher 2014-18,POVALL_2018,PCTPOVALL_2018,PCTPOV017_2018,PCTPOV517_2018,MEDHHINC_2018,CI90LBINC_2018,CI90UBINC_2018,Civilian_labor_force_2018,Employed_2018,Unemployed_2018,Unemployment_rate_2018,Median_Household_Income_2018,Med_HH_Income_Percent_of_State_Total_2018,Active Physicians per 100000 Population 2018 (AAMC),Total Active Patient Care Physicians per 100000 Population 2018 (AAMC),Active Primary Care Physicians per 100000 Population 2018 (AAMC),Active Patient Care Primary Care Physicians per 100000 Population 2018 (AAMC),Active General Surgeons per 100000 Population 2018 (AAMC),Active Patient Care General Surgeons per 100000 Population 2018 (AAMC),Total nurse practitioners (2019),Total physician assistants (2019),Total Hospitals (2019),Internal Medicine Primary Care (2019),Family Medicine/General Practice Primary Care (2019),Percent of Population Aged 60+,COUNTY_NAME,STATE_NAME,CNTY_FIPS,anycondition_prevalence,Obesity_prevalence
259103,10.00991884,10.5807343,12.51046881,13.84082778,12.94851854,13.03612849,13.6887647,8.669525247,4.715113295,89.44628198,6.288618812,0.518712636,1.435336526,0.155922548,2.155127498,259103,9.0,23.4,28.4,39.2,28859,11.5,16.8,16.6,53960,50900,57020,139319,135185,4134,3.0,53960,100.1,255.0,223.5,86.2,78.1,7.1,6.2,117.7035418,105.8508426,2.794741718,126.1376731,100.4110774,25.7,Buncombe,North Carolina,21,36.2,27.2
22610,10.72091995,11.41088014,10.45555064,11.44183989,11.02167183,13.38788147,15.21008403,10.38920831,5.961963733,93.23308271,0.77841663,1.839893852,1.00398054,0.216718266,2.927908005,22610,10.0,28.1,41.4,20.5,3133,14.0,20.6,18.4,49776,45443,54109,10153,9711,442,4.4,49776,67.2,278.8,246.3,100.6,91.7,6.9,6.1,9.112300548,5.724817071,0.276039398,11.24560502,13.25289151,28.6,Asotin,Washington,3,43.2,31.4
2374,12.29991575,12.29991575,9.941027801,10.99410278,10.69924179,15.66975569,13.90058972,7.708508846,6.48694187,96.75652906,0.379106992,0.589721988,0.379106992,0.294860994,1.600673968,2374,6.0,33.8,42.4,17.8,191,8.2,7.8,6.9,60205,53889,66521,1227,1197,30,2.4,60205,92.3,237.6,217.1,87.0,79.6,10.5,9.7,1.427379068,0.709004482,0.121811343,1.096302085,1.833416878,24.1,Renville,North Dakota,75,44.1,33.0
11879,11.77708561,13.24185538,12.6609984,11.04470073,12.6104891,14.52142436,12.70308949,7.955215085,3.485141847,86.97701827,9.815641047,0.505093021,0.538765889,0.016836434,2.146645341,11879,20.7,43.5,26.0,9.8,2004,17.1,25.7,23.4,46218,41541,50895,5208,5006,202,3.9,46218,78.8,228.7,202.9,79.1,71.9,7.0,6.1,5.437285131,3.756977701,0.163739635,5.621351066,3.851833765,23.2,Heard,Georgia,149,47.8,33.1
84203,11.29650963,11.63497738,11.33213781,11.45446124,12.38435685,14.20733228,13.64678218,9.205135209,4.838307424,96.09990143,1.276676603,0.250584896,0.630618862,0.039191003,1.703027208,84203,10.3,34.9,33.0,21.8,12449,15.0,21.7,19.5,45278,41566,48990,35936,33962,1974,5.5,45278,102.8,263.4,231.6,100.1,89.4,10.5,9.2,43.92392316,31.14775018,2.611188638,45.50928769,57.86580535,26.0,Wood,West Virginia,107,55.9,41.1
30757,10.70325454,11.00887603,10.41714081,9.909939201,10.78128556,14.69909289,16.62385798,10.82030107,5.03625191,96.48535293,0.741294665,0.855089898,0.308872777,0.035764216,1.573625516,30757,15.3,38.2,34.4,12.1,6253,20.6,32.4,30.4,39394,36243,42545,11843,11122,721,6.1,39394,69.6,287.0,249.7,97.8,87.6,7.9,6.7,13.60014966,11.64012809,0.443081799,22.81563569,18.53251163,31.2,Clare,Michigan,35,54.2,38.8
31039,12.15245337,12.80646928,12.2394407,10.60279004,11.52098972,13.23174071,14.52366378,8.937143594,3.985308805,40.25580721,56.94771094,0.712007475,0.666902929,0.01933052,1.398240923,31039,19.2,39.0,27.3,14.4,7841,25.5,37.1,35.3,34365,31178,37552,12945,12232,713,5.5,34365,65.5,229.5,205.0,80.1,72.3,7.0,6.2,12.94887382,6.404228494,0.421250492,13.04655509,14.29199133,26.7,Marion,South Carolina,67,50.6,38.3
6293,7.770538694,9.010011123,11.6478627,11.63197203,14.92134117,14.63530907,14.39694899,10.9645638,5.021452407,94.39059272,3.877324011,0.174797394,0.572064198,0.015890672,0.969331003,6293,8.5,39.9,34.3,17.4,786,14.1,15.0,13.4,47681,42831,52531,2834,2744,90,3.2,47681,65.7,263.2,231.8,90.3,81.7,7.3,6.3,3.308417017,1.552990748,0.070926314,3.13848939,2.755044006,28.1,Bland,Virginia,21,44.8,31.8
8424,13.39031339,12.84425451,9.259259259,11.90645774,11.72839506,13.09354226,13.35470085,8.202754036,6.220322887,96.96106363,0.581671415,1.115859449,0.213675214,0.047483381,1.080246914,8424,6.6,33.1,37.1,23.2,775,9.4,11.0,10.5,62792,57051,68533,4695,4568,127,2.7,62792,110.1,240.4,219.1,92.8,84.8,9.2,8.6,4.516429296,3.85758443,0.54426315,3.23693347,5.165725685,27.6,Turner,South Dakota,125,43.8,33.5
8812,10.58783477,10.45165683,14.25329097,14.44620971,13.70857921,12.57376305,11.17793917,8.159328189,4.641398094,62.53971857,34.85020427,0.317748525,0.748978666,0.011348162,1.532001816,8812,17.7,48.4,22.5,11.4,2101,30.8,35.3,33.3,35961,32086,39836,2679,2539,140,5.2,35961,61.3,228.7,202.9,79.1,71.9,7.0,6.1,4.033450339,2.786975966,0.121464237,4.169992894,2.857341455,22.0,Wilcox,Georgia,315,51.3,37.1
14971,12.80475586,12.22363236,12.25035068,14.16071071,11.50891724,12.39062187,13.81337252,7.28742235,3.560216418,94.02177543,1.342595685,1.703293033,0.921782112,0.100193708,1.910360029,14971,9.8,35.2,34.7,20.3,1894,13.4,15.9,13.6,61773,55534,68012,7786,7491,295,3.8,61773,99.2,207.9,199.6,79.8,76.2,10.6,10.4,7.411168057,4.172021179,0.751482076,3.420539103,9.74335381,21.8,Carbon,Wyoming,7,42.6,32.6
16806,12.29917886,13.03106034,10.77591336,10.36534571,11.47804356,13.18576699,13.26312031,10.25229085,5.349280019,80.42960847,1.951683922,10.9187195,0.410567654,0.089253838,6.200166607,16806,19.2,35.4,29.7,15.7,2961,18.0,25.6,25.0,42258,37970,46546,6705,6453,252,3.8,42258,81.4,206.7,189.1,73.9,68.5,6.2,5.8,4.820493325,5.489651108,0.532768935,5.621777804,9.632462347,28.0,Marshall,Oklahoma,95,54.5,40.5
124714,8.968519974,12.77883798,10.91938355,9.719037157,12.72671873,18.11344356,14.45226679,7.967830396,4.353961865,91.04350755,2.887406386,0.207675161,4.206424299,0.212486168,1.442500441,124714,4.9,21.2,21.9,52.0,5317,4.4,4.0,3.6,112335,106600,118070,63020,60971,2049,3.3,112335,137.4,306.5,271.0,97.7,87.5,7.6,6.7,77.23473012,26.06689641,1.147951399,98.97580967,37.91039499,24.1,Hunterdon,New Jersey,19,34.6,28.4
7166,13.00586101,13.17331845,11.68015629,11.19173877,12.810494,15.05721462,11.94529724,7.549539492,3.586380128,97.6276863,0.879151549,0.181412224,0.27909573,0.0,1.0326542,7166,22.6,42.5,24.7,10.2,1093,15.5,28.2,27.4,41428,36958,45898,3287,3137,150,4.6,41428,82.5,230.9,214.6,77.3,72.9,8.3,7.6,4.70527137,1.581253432,0.168389057,3.167317981,3.047040083,24.3,Nicholas,Kentucky,181,57.5,43.5
826,10.7748184,13.07506053,8.111380145,10.16949153,8.716707022,14.16464891,18.40193705,10.2905569,6.295399516,93.09927361,0.847457627,1.694915254,0.605326877,0.0,3.753026634,826,5.2,40.0,28.8,25.9,150,18.9,32.6,31.4,38782,34598,42966,369,352,17,4.6,38782,70.2,247.1,236.2,91.5,88.0,9.8,9.4,0.391887452,0.304023797,0.04354305,0.267478737,0.456424473,37.6,Golden Valley,Montana,37,41.9,31.5
108558,13.95567346,14.22373294,15.50691796,13.95106763,11.95397852,11.30547726,9.748705761,6.005084839,3.349361632,80.14149118,16.24016655,0.540724774,1.248180696,0.05619116,1.773245638,108558,10.9,34.1,28.7,26.3,18768,17.9,24.9,22.7,45615,43054,48176,54120,52462,1658,3.1,45615,96.9,207.6,188.2,79.9,75.0,7.0,6.5,47.00611018,7.52818163,3.169760686,32.38198701,60.69371314,18.5,Craighead,Arkansas,31,49.9,37.9
9547,12.26563318,12.92552634,9.846024929,12.10851576,10.20215775,13.56447051,13.72158793,8.452917147,6.91316644,97.01476904,0.680842149,0.345658322,0.513250236,0.020948989,1.424531266,9547,7.8,35.9,35.4,20.8,911,9.7,12.7,11.3,60166,54421,65911,5180,5050,130,2.5,60166,100.2,218.2,193.1,84.8,77.9,6.9,6.5,5.813843787,2.580233481,0.35693734,3.865812882,6.536793145,26.6,Humboldt,Iowa,91,46.1,34.5
35873,12.06757171,12.99584646,11.57695203,12.12332395,11.99788141,14.12204165,11.82226187,8.03389736,5.260223566,96.68552951,0.761018036,0.543584311,0.783318931,0.089203579,1.137345636,35873,7.0,36.4,38.7,17.9,2520,7.1,9.1,8.2,61959,56658,67260,19500,18890,610,3.1,61959,88.1,302.7,265.0,104.9,96.0,7.4,6.6,18.41221604,11.58435259,0.811927582,20.55391478,22.41431578,24.0,McLeod,Minnesota,85,40.7,35.3
22304,8.845946915,15.58464849,26.02223816,10.0071736,8.590387374,10.56312769,9.505021521,6.321736011,4.55972023,93.99210904,2.994978479,0.399031564,1.475071736,0.017934003,1.120875179,22304,7.5,38.6,26.1,27.8,3715,19.8,13.8,13.7,46698,42270,51126,10650,10338,312,2.9,46698,85.8,273.1,236.3,86.6,79.0,7.0,6.3,12.43995187,2.421003217,0.444153974,13.87435077,9.960698949,19.2,Nodaway,Missouri,147,38.6,31.9
6060,13.00330033,11.81518152,9.455445545,9.900990099,10.56105611,15.330033,15.28052805,9.405940594,5.247524752,64.42244224,32.32673267,0.462046205,0.297029703,0.165016502,2.326732673,6060,19.1,37.8,31.8,11.3,1650,27.6,44.5,43.8,35249,31630,38868,2153,1982,171,7.9,35249,54.2,284.4,240.5,99.6,87.2,7.0,5.8,2.360536155,1.18526216,0.088942225,4.590274922,2.879445071,27.2,Alexander,Illinois,3,57.7,42.4
52516,10.39492726,12.06489451,11.25371315,10.9490441,11.82115927,15.25439866,14.43179222,9.088658694,4.741412141,96.33064209,1.306268566,0.634092467,0.321806688,0.041891995,1.365298195,52516,10.7,41.7,34.0,13.6,6580,12.7,17.8,16.5,51113,48649,53577,23860,22556,1304,5.5,51113,90.2,287.0,249.7,97.8,87.6,7.9,6.7,23.22155801,19.87492171,0.756539446,38.95652774,31.64331309,26.2,Tuscola,Michigan,157,49.6,36.7
21809,10.56444587,11.34394057,10.12884589,10.70200376,10.74327113,14.34270255,16.268513,11.22013847,4.68613875,70.67724334,26.74583887,0.4952084,0.641936815,0.256774726,1.182997845,21809,14.6,37.5,25.7,22.2,3488,16.1,29.5,27.9,51205,47002,55408,8223,7815,408,5.0,51205,87.3,228.7,202.9,79.1,71.9,7.0,6.1,9.982469182,6.897544126,0.300614337,10.32040116,7.071693122,29.3,Putnam,Georgia,237,49.1,33.9
857620,10.52237588,12.73023017,13.72519298,12.6992141,12.02572235,14.29141111,12.01044752,7.332384972,4.663020918,77.63380052,14.95942259,0.536018283,4.308434971,0.104358574,2.457965066,857620,9.9,30.9,24.3,34.9,96563,11.6,16.7,15.5,67720,65318,70122,458747,438576,20171,4.4,67720,88.7,352.1,302.9,105.7,93.7,8.6,7.1,775.3630973,388.8818011,7.681615825,933.5563732,187.9595372,22.6,New Haven,Connecticut,9,39.5,30.7
123248,13.1564001,13.0630923,14.54060106,11.9717967,11.4581981,12.96897313,11.84035441,7.143320784,3.857263404,62.93895236,32.34859795,0.840581592,1.34687784,0.159840322,2.365149942,123248,15.9,30.5,34.0,19.5,24470,20.2,31.5,29.4,41572,39527,43617,52731,50460,2271,4.3,41572,77.1,255.0,223.5,86.2,78.1,7.1,6.2,55.98825997,50.35026474,1.329379927,60.00013868,47.76272167,21.1,Wayne,North Carolina,191,54.4,40.8
21443,13.43562002,15.62281397,12.96926736,10.91265215,12.67546519,11.75208693,11.17380963,7.405680175,4.05260458,61.62850347,31.02177867,5.642867136,0.489670289,0.037308212,1.179872219,21443,15.3,30.5,37.5,16.6,4399,21.2,31.1,31.0,40792,36459,45125,8422,8012,410,4.9,40792,91.2,191.3,174.8,65.9,61.2,7.1,6.7,14.97728066,0.768249775,0.710810539,8.465107332,7.876355168,21.0,Newton,Mississippi,101,53.3,37.7
47192,13.05517884,13.2925072,14.04475335,12.79877945,11.27097813,11.67358874,11.32607222,8.268350568,4.26979149,75.06145109,1.932530937,14.65290727,0.544583828,0.048737074,7.759789795,47192,14.0,32.0,31.2,22.8,7604,16.6,22.0,19.7,43445,39762,47128,21001,20343,658,3.1,43445,83.7,206.7,189.1,73.9,68.5,6.2,5.8,13.53616095,15.41518595,1.496039009,15.78620362,27.04838528,23.5,Bryan,Oklahoma,13,48.8,35.1
33277,9.11740842,11.70478108,9.75448508,10.09706404,12.25170538,16.3326021,15.59936292,10.31643477,4.826156204,94.19418818,3.236469634,0.294497701,0.820386453,0.027045707,1.427412327,33277,7.4,32.3,31.6,28.7,2441,7.4,8.6,7.6,71874,65962,77786,17222,16758,464,2.7,71874,99.0,263.2,231.8,90.3,81.7,7.3,6.3,17.49470731,8.212120312,0.37505402,16.59614038,14.56850459,28.1,Botetourt,Virginia,23,43.1,31.2
12169,11.06911003,12.26887994,10.27200263,10.84723478,12.14561591,15.2354343,14.42189169,9.162626346,4.577204372,97.09918646,0.599884954,0.797107404,0.238310461,0.024652806,1.240857918,12169,20.6,46.5,23.5,9.4,1871,15.6,21.9,19.7,44233,39651,48815,5498,5300,198,3.6,44233,81.3,273.1,236.3,86.6,79.0,7.0,6.3,6.787202936,1.320892582,0.242329165,7.569806962,5.43452948,26.7,Bollinger,Missouri,17,52.0,38.5
107386,11.38230309,12.98958896,18.0312145,12.04626301,11.19978396,11.93358538,11.32270501,6.982288194,4.112267893,87.86899596,7.297971803,0.388318775,2.021678804,0.040042464,2.382992196,107386,11.9,32.2,31.4,24.5,18824,19.2,21.6,18.2,48335,46002,50668,49142,46989,2153,4.4,48335,86.7,230.8,212.0,80.3,74.4,6.5,6.1,55.4110308,13.55989604,2.118232281,42.22022069,53.32489295,20.7,Vigo,Indiana,167,46.2,32.2
1522,11.69513798,12.3521682,10.90670171,10.64388962,11.49802891,13.79763469,13.86333771,10.70959264,4.533508541,95.53219448,1.248357424,1.182654402,0.262812089,0.0,1.773981603,1522,7.2,35.9,39.9,16.9,123,8.1,10.2,9.3,56775,50232,63318,771,747,24,3.1,56775,93.6,224.8,199.9,72.9,66.5,6.2,5.4,0.524976704,0.309842312,0.027733618,0.575883536,0.509704655,26.5,Irion,Texas,235,47.4,35.1
7788,11.47919877,14.12429379,10.50333847,10.70878274,11.90292758,13.43091936,14.02157165,8.872624551,4.956343092,63.50796097,34.78428351,0.295326143,0.102722137,0.025680534,1.284026708,7788,15.7,35.1,33.9,15.3,1551,20.1,27.6,25.2,39508,35301,43715,2766,2599,167,6.0,39508,88.3,191.3,174.8,65.9,61.2,7.1,6.7,5.439680164,0.279024821,0.258163153,3.074488453,2.860656347,26.6,Franklin,Mississippi,37,53.1,37.8
131264,12.83444052,14.7725195,19.00749634,12.50761824,11.50505851,11.32907728,9.461847879,5.70377255,2.878169186,82.56719283,9.784861043,0.31996587,4.587701121,0.419764749,2.320514383,131264,12.3,28.1,29.0,30.6,20486,16.5,19.6,18.2,53478,51424,55532,64400,62028,2372,3.7,53478,106.6,230.9,214.6,77.3,72.9,8.3,7.6,86.18933032,28.96478517,3.084485237,58.0176985,55.81449476,17.4,Warren,Kentucky,227,40.7,30.5
34475,10.53807107,13.16316171,10.52646846,10.86004351,13.42422045,15.35605511,14.12617839,8.617839014,3.387962292,79.62581581,16.73386512,0.501812908,1.142857143,0.136330674,1.859318347,34475,9.2,23.5,37.4,29.9,2958,8.7,12.8,12.1,74686,67823,81549,16736,16165,571,3.4,74686,127.4,228.7,202.9,79.1,71.9,7.0,6.1,15.77998189,10.90342674,0.475201947,16.31417442,11.17871614,23.9,Harris,Georgia,145,40.6,29.9
2836,14.4922426,15.58533145,11.95345557,12.5528914,10.08462623,13.08180536,10.54301834,6.7348378,4.971791255,90.93794076,4.337094499,2.961918195,0.458392102,0.246826516,1.057827927,2836,32.3,30.9,28.6,8.2,609,21.9,31.8,30.2,42873,38191,47555,1115,1068,47,4.2,42873,70.7,224.8,199.9,72.9,66.5,6.2,5.4,0.978208892,0.577340864,0.051677096,1.073065512,0.949751906,19.9,Cochran,Texas,79,55.6,42.3
19215,10.59588863,13.79130887,14.06713505,10.59588863,11.49102264,14.22846734,12.81290658,8.227946916,4.189435337,94.85297944,2.971636742,0.281030445,0.4163414,0.046838407,1.431173562,19215,21.5,38.7,23.5,16.3,4269,23.8,35.0,33.6,37392,33914,40870,7246,6879,367,5.1,37392,74.5,230.9,214.6,77.3,72.9,8.3,7.6,12.61677217,4.239992284,0.451520476,8.492885152,8.170370526,23.6,Adair,Kentucky,1,50.0,38.1
391006,11.38268978,11.01722224,14.89030859,16.81125098,11.76836161,12.7356102,12.07321627,6.06947208,3.251868258,34.84447809,60.17759318,0.338102229,2.933970323,0.055242119,1.650614057,391006,13.8,22.9,26.4,36.8,90329,23.8,33.6,34.0,38855,36901,40809,178845,169891,8954,5.0,38855,80.9,260.3,231.8,84.1,75.8,9.1,7.8,198.3567699,64.35687078,13.25734757,210.3555085,150.3618154,19.2,Orleans,Louisiana,71,43.6,33.8
14301,19.18047689,17.37640724,12.25089155,11.63554996,10.22306132,11.95021327,9.95734564,4.901755122,2.524299,18.34836725,0.412558562,78.07146353,0.181805468,0.006992518,2.97881267,14301,13.7,25.2,41.1,20.0,3504,24.7,27.7,22.9,42021,37707,46335,4691,4249,442,9.4,42021,64.4,237.6,217.1,87.0,79.6,10.5,9.7,8.598545937,4.27105017,0.73379276,6.604134844,11.04452181,15.1,Rolette,North Dakota,79,59.2,45.1
117123,12.51163307,12.74899038,12.68922415,13.93663072,13.15369313,14.02201105,11.50414521,6.789443576,2.644228717,87.86916319,7.77046353,0.239064915,1.095429591,0.04439777,2.981481007,117123,11.2,37.5,30.4,21.0,13275,11.5,16.0,14.4,59619,56464,62774,56576,54264,2312,4.1,59619,135.4,263.4,231.6,100.1,89.4,10.5,9.2,61.09641761,43.32527278,3.632058796,63.30159616,80.48901725,19.6,Berkeley,West Virginia,3,51.0,39.4
30100,10.67774086,13.0166113,14.61461794,11.17607973,12.31561462,12.72093023,12.24584718,8.093023256,5.139534884,88.34883721,7.966777409,0.292358804,1.063122924,0.026578073,2.302325581,30100,12.8,34.7,29.1,23.4,3962,14.8,20.3,19.4,47528,43368,51688,12612,12053,559,4.4,47528,94.7,230.9,214.6,77.3,72.9,8.3,7.6,19.76397826,6.641882266,0.707299836,13.3039731,12.79875893,24.6,Boyle,Kentucky,21,51.9,36.0
45591,12.45859928,12.82051282,11.82689566,12.24145116,12.03746353,13.78561558,13.09468974,7.733982584,4.00078963,88.609594,8.227501042,0.33120572,0.605382641,0.098703692,2.127612906,45591,13.2,35.6,33.3,17.9,7235,16.3,21.6,21.1,51161,46657,55665,22154,21303,851,3.8,51161,101.9,230.9,214.6,77.3,72.9,8.3,7.6,29.93553266,10.0601347,1.071312518,20.15087832,19.3856551,23.5,Henderson,Kentucky,101,54.5,40.6
11702,8.699367629,11.75867373,8.930097419,9.400102547,11.5023073,15.98871988,17.67219279,11.45103401,4.5975047,94.36848402,1.640745172,1.290377713,1.102375662,0.094001025,1.504016407,11702,9.3,28.7,34.8,27.1,1176,10.1,17.2,15.8,64832,59194,70470,6250,6086,164,2.6,64832,106.9,224.8,199.9,72.9,66.5,6.2,5.4,4.03631892,2.382243581,0.213231797,4.427719542,3.918898733,34.3,Blanco,Texas,31,47.8,33.9
2450,11.95918367,10.89795918,8.285714286,11.55102041,9.87755102,13.14285714,17.10204082,10.04081633,7.142857143,97.42857143,0.448979592,0.734693878,0.693877551,0.0,0.693877551,2450,10.0,34.9,37.2,17.9,355,14.5,16.5,15.9,45401,40382,50420,1310,1252,58,4.4,45401,69.6,237.6,217.1,87.0,79.6,10.5,9.7,1.473074439,0.731702183,0.125710948,1.131398529,1.892110931,27.5,Kidder,North Dakota,43,49.0,37.7
60913,14.66189483,13.39451349,13.57345723,13.70315039,10.331128,11.95147177,11.02720273,6.783445242,4.573736312,85.23796234,3.194720339,3.19800371,1.374090917,2.910708716,4.084513979,60913,11.8,36.8,29.0,22.4,9001,15.2,21.9,20.8,52387,47919,56855,27330,26498,832,3.0,52387,100.9,206.7,189.1,73.9,68.5,6.2,5.8,17.47177853,19.89712709,1.931010005,20.37601757,34.91266089,21.0,Garfield,Oklahoma,47,50.8,37.1
25300,10.80237154,12.50197628,12.3201581,12.6284585,13.07114625,14.35177866,12.99604743,7.62055336,3.707509881,96.00395257,1.067193676,0.399209486,0.679841897,0.04743083,1.802371542,25300,7.4,25.1,30.2,37.3,2696,11.0,13.0,12.5,60230,55666,64794,14071,13576,495,3.5,60230,98.9,367.1,322.7,130.3,121.5,11.7,9.9,15.51207969,9.977822095,0.565544572,16.84514904,15.06772324,22.4,Lamoille,Vermont,15,35.4,25.9
107679,12.09428022,12.10170971,11.96240678,12.52797667,12.02648613,14.54229701,12.78522275,7.578079291,4.381541433,91.88699746,4.401972529,0.430910391,0.876679761,0.03900482,2.364435034,107679,9.7,36.5,31.5,22.2,12838,12.3,17.3,16.3,49935,46209,53661,55449,53621,1828,3.3,49935,89.8,330.2,305.7,128.9,119.7,12.1,11.7,88.49861477,44.7320271,2.735411729,64.76489535,89.94677392,22.6,Androscoggin,Maine,1,45.6,33.6
36552,14.25366601,13.60527468,12.43160429,12.28386956,10.56850514,13.12924053,12.51367914,7.2034362,4.010724447,83.57408623,11.31812213,1.381593346,1.884985774,0.128583935,1.712628584,36552,21.7,31.7,29.9,16.7,6639,18.4,27.8,28.2,48830,43793,53867,16912,15876,1036,6.1,48830,80.5,224.8,199.9,72.9,66.5,6.2,5.4,12.60771912,7.441101295,0.666044152,13.83028582,12.24094911,23.1,Matagorda,Texas,321,52.2,40.5
53054,10.51004637,10.72680665,10.02751913,9.627926264,11.13205413,13.52018698,16.02706676,12.86425152,5.564142195,95.46122818,1.534285822,0.563576733,0.904738568,0.199796434,1.33637426,53054,14.3,33.8,25.6,26.3,4754,9.1,16.0,15.1,58186,53383,62989,22857,22078,779,3.4,58186,111.1,253.1,225.8,85.1,77.8,8.1,7.4,45.04489535,9.341251785,0.901211372,28.10995818,19.48183887,32.8,Loudon,Tennessee,105,48.8,31.0
4292,8.643988816,8.201304753,10.25163094,9.482758621,11.18359739,16.47250699,15.75023299,13.63000932,6.383970177,93.05684995,4.892823858,0.209692451,0.442684063,0.0,1.397949674,4292,12.8,41.3,31.0,14.9,451,10.7,14.8,14.5,50564,44947,56181,2502,2439,63,2.5,50564,69.6,263.2,231.8,90.3,81.7,7.3,6.3,2.256431883,1.05918263,0.048373707,2.140536542,1.879016188,26.9,Bath,Virginia,17,49.8,33.2
25733,9.330431741,10.90040026,13.27089729,14.84863794,14.23464035,14.07531186,14.30070338,6.699568647,2.339408542,95.82248475,0.920996386,0.629541833,0.920996386,0.101037578,1.604943069,25733,3.2,19.7,26.6,50.4,1783,7.0,7.3,7.1,81033,73257,88809,16301,15861,440,2.7,81033,112.6,285.7,262.5,95.4,88.9,7.8,7.1,13.07983459,10.15212032,0.402108904,11.30874818,12.30272524,20.2,Routt,Colorado,107,26.9,20.3
10308,15.93907645,15.92937524,12.36903376,12.01979045,10.94295693,10.8556461,10.26387272,7.149786574,4.530461777,95.94489717,1.571594878,0.766395033,0.737291424,0.019402406,0.960419092,10308,32.7,33.2,19.9,14.1,2508,24.6,35.8,33.2,37177,33165,41189,7414,7190,224,3.0,37177,61.3,224.8,199.9,72.9,66.5,6.2,5.4,3.555492687,2.098458967,0.187830573,3.900267735,3.452060172,21.3,Dimmit,Texas,127,54.9,42.4
461809,11.53896957,12.99043544,13.7688958,12.5439305,11.25833407,14.12272173,12.27953548,6.945728645,4.551448759,80.0452135,11.91055176,0.930038176,3.882557508,0.053701855,3.177937199,461809,9.3,25.3,30.0,35.5,61143,13.7,20.2,19.4,59786,57644,61928,220771,211945,8826,4.0,59786,88.4,375.1,304.1,112.9,94.8,10.2,7.4,298.0150964,210.1536954,3.922805963,489.6418046,153.1312207,22.0,Onondaga,New York,67,40.1,32.3
58086,11.19719037,12.68119685,13.41287057,13.10814998,13.8639259,13.69004579,11.35213304,6.931102159,3.763385325,93.70071962,3.887339462,0.296112661,0.507867645,0.032710119,1.575250491,58086,12.8,41.0,27.7,18.6,6413,12.1,15.6,14.0,58742,54760,62724,26268,25145,1123,4.3,58742,104.6,292.7,248.6,93.7,83.7,8.3,7.1,30.00839168,11.11090641,0.964005296,39.28570038,26.86295171,20.4,Pickaway,Ohio,129,48.1,37.3
289195,12.0793928,12.35221909,16.49267795,14.38372033,11.38401425,12.02614153,11.01920849,6.760144539,3.502481025,53.27374263,41.01799824,0.360310517,2.920866543,0.133819741,2.293262332,289195,10.4,24.3,32.1,33.2,39488,14.4,20.0,19.8,54165,50464,57866,140971,135719,5252,3.7,54165,92.4,228.7,202.9,79.1,71.9,7.0,6.1,132.3710475,91.46385775,3.98625169,136.8521442,93.77313459,19.6,Chatham,Georgia,51,39.1,32.0
43602,11.962754,12.96729508,11.24260355,11.29535342,12.70125224,14.5153892,12.96729508,8.043209027,4.304848401,97.14691987,0.954084675,0.341727444,0.300444934,0.025228201,1.231594881,43602,12.6,46.1,27.1,14.2,5064,11.8,18.4,17.4,55334,50455,60213,19478,18434,1044,5.4,55334,98.5,292.7,248.6,93.7,83.7,8.3,7.1,22.52566701,8.340352944,0.723626329,29.48963791,20.16455636,23.0,Brown,Ohio,15,49.1,37.8
48467,7.900220769,10.18424908,8.649183981,10.11409825,10.0914024,14.8080137,18.8210535,13.52260301,5.909175315,91.61078672,1.02543999,2.306724163,1.821858172,0.22283203,3.012358925,48467,6.3,24.1,40.8,28.9,3457,7.2,11.8,10.0,70495,64593,76397,22882,21889,993,4.3,70495,120.0,213.5,185.8,72.3,65.0,5.6,5.0,13.43292066,8.449482796,0.70279252,22.53727831,14.3912741,34.3,Douglas,Nevada,5,41.5,28.0
5236,11.38273491,16.17647059,10.3132162,10.37051184,15.14514897,14.03743316,10.38961039,8.670741024,3.514132926,76.20320856,20.12987013,0.114591291,0.840336135,0.0,2.711993888,5236,15.7,35.3,36.1,12.9,945,18.1,24.6,21.6,45378,40785,49971,2193,2091,102,4.7,45378,77.4,228.7,202.9,79.1,71.9,7.0,6.1,2.396634813,1.655992528,0.072172803,2.477766999,1.69780298,21.3,Schley,Georgia,249,49.0,35.7
